,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Predictions - Attrition or Not,Predictions - Probability of Attrition,Predictions - Attrition or Not Desc
244,45,No,Travel_Rarely,252,Research & Development,1,Bachelor,Other,336,High,Male,70,Very High,5,Manager,Very High,Married,19202,15970,0,No,11,Excellent,High,1,25,2,Better,24,0,1,7,0,0.008191755972802639,Retention
245,31,No,Travel_Frequently,1327,Research & Development,3,Master,Medical,337,Medium,Male,73,High,3,Research Director,High,Divorced,13675,13523,9,No,12,Excellent,Low,1,9,3,Better,2,2,2,2,0,0.0152748366817832,Retention
246,33,No,Travel_Rarely,832,Research & Development,5,Master,Life Sciences,338,High,Female,63,Medium,1,Research Scientist,Very High,Married,2911,14776,1,No,13,Excellent,High,1,2,2,Good,2,2,0,2,0,0.016954733058810234,Retention
247,34,No,Travel_Rarely,470,Research & Development,2,Master,Life Sciences,339,Very High,Male,84,Medium,2,Manufacturing Director,Low,Married,5957,23687,6,No,13,Excellent,Medium,1,13,3,Better,11,9,5,9,0,0.018381895497441292,Retention
248,37,No,Travel_Rarely,1017,Research & Development,1,College,Medical,340,High,Female,83,Medium,1,Research Scientist,Low,Married,3920,18697,2,No,14,Excellent,Low,1,17,2,Good,3,1,0,2,0,0.014199539087712765,Retention
249,45,No,Travel_Frequently,1199,Research & Development,7,Master,Life Sciences,341,Low,Male,77,Very High,2,Manufacturing Director,High,Married,6434,5118,4,No,17,Excellent,Very High,1,9,1,Better,3,2,0,2,0,0.019867748022079468,Retention
250,37,Yes,Travel_Frequently,504,Research & Development,10,Bachelor,Medical,342,Low,Male,61,High,3,Manufacturing Director,High,Divorced,10048,22573,6,No,11,Excellent,Medium,2,17,5,Better,1,0,0,0,1,0.5158300399780273,Attrition
251,39,No,Travel_Frequently,505,Research & Development,2,Master,Technical Degree,343,High,Female,64,High,3,Healthcare Representative,High,Single,10938,6420,0,No,25,Outstanding,Very High,0,20,1,Better,19,6,11,8,0,0.13361917436122894,Retention
252,29,No,Travel_Rarely,665,Research & Development,15,Bachelor,Life Sciences,346,High,Male,60,High,1,Research Scientist,Very High,Single,2340,22673,1,No,19,Excellent,Low,0,6,1,Better,6,5,1,5,0,0.07015962153673172,Retention
253,42,No,Travel_Rarely,916,Research & Development,17,College,Life Sciences,347,Very High,Female,82,Very High,2,Research Scientist,Low,Single,6545,23016,3,Yes,13,Excellent,High,0,10,1,Better,3,2,0,2,0,0.1052764281630516,Retention
254,29,No,Travel_Rarely,1247,Sales,20,College,Marketing,349,Very High,Male,45,High,2,Sales Executive,Very High,Divorced,6931,10732,2,No,14,Excellent,Very High,1,10,2,Better,3,2,0,2,0,0.01673533208668232,Retention
255,25,No,Travel_Rarely,685,Research & Development,1,Bachelor,Life Sciences,350,Low,Female,62,High,2,Manufacturing Director,High,Married,4898,7505,0,No,12,Excellent,Very High,2,5,3,Better,4,2,1,2,0,0.032257869839668274,Retention
256,42,No,Travel_Rarely,269,Research & Development,2,Bachelor,Medical,351,Very High,Female,56,Medium,1,Laboratory Technician,Low,Divorced,2593,8007,0,Yes,11,Excellent,High,1,10,4,Better,9,6,7,8,0,0.2201201468706131,Retention
257,40,No,Travel_Rarely,1416,Research & Development,2,College,Medical,352,Low,Male,49,High,5,Research Director,High,Divorced,19436,5949,0,No,19,Excellent,Very High,1,22,5,Better,21,7,3,9,0,0.004083929117769003,Retention
258,51,No,Travel_Rarely,833,Research & Development,1,Bachelor,Life Sciences,353,High,Male,96,High,1,Research Scientist,Very High,Married,2723,23231,1,No,11,Excellent,Medium,0,1,0,Good,1,0,0,0,0,0.062415800988674164,Retention
259,31,Yes,Travel_Frequently,307,Research & Development,29,College,Medical,355,High,Male,71,Medium,1,Laboratory Technician,Medium,Single,3479,11652,0,No,11,Excellent,Medium,0,6,2,Best,5,4,1,4,0,0.39088311791419983,Retention
260,32,No,Travel_Frequently,1311,Research & Development,7,Bachelor,Life Sciences,359,Medium,Male,100,Very High,1,Laboratory Technician,Medium,Married,2794,26062,1,No,20,Outstanding,High,0,5,3,Bad,5,1,0,3,0,0.08034094423055649,Retention
261,38,No,Non-Travel,1327,Sales,2,College,Life Sciences,361,Very High,Male,39,Medium,2,Sales Executive,Very High,Married,5249,19682,3,No,18,Excellent,Very High,1,13,0,Better,8,7,7,5,0,0.0225076787173748,Retention
262,32,No,Travel_Rarely,128,Research & Development,2,Below College,Technical Degree,362,Very High,Male,84,Medium,2,Laboratory Technician,Low,Single,2176,19737,4,No,13,Excellent,Very High,0,9,5,Better,6,2,0,4,0,0.05677580460906029,Retention
263,46,No,Travel_Rarely,488,Sales,2,Bachelor,Technical Degree,363,High,Female,75,Low,4,Manager,Medium,Married,16872,14977,3,Yes,12,Excellent,Medium,1,28,2,Good,7,7,7,7,0,0.16736936569213867,Retention
264,28,Yes,Travel_Rarely,529,Research & Development,2,Master,Life Sciences,364,Low,Male,79,High,1,Laboratory Technician,High,Single,3485,14935,2,No,11,Excellent,High,0,5,5,Bad,0,0,0,0,0,0.3675048351287842,Retention
265,29,No,Travel_Rarely,1210,Sales,2,Bachelor,Medical,366,Low,Male,78,Medium,2,Sales Executive,Medium,Married,6644,3687,2,No,19,Excellent,Medium,2,10,2,Better,0,0,0,0,0,0.11697839945554733,Retention
266,31,No,Travel_Rarely,1463,Research & Development,23,Bachelor,Medical,367,Medium,Male,64,Medium,2,Healthcare Representative,Very High,Married,5582,14408,0,No,21,Outstanding,Medium,1,10,2,Better,9,0,7,8,0,0.04063600301742554,Retention
267,25,No,Non-Travel,675,Research & Development,5,College,Life Sciences,369,Medium,Male,85,Very High,2,Healthcare Representative,Low,Divorced,4000,18384,1,No,12,Excellent,Very High,2,6,2,Better,6,3,1,5,0,0.00906619057059288,Retention
268,45,No,Travel_Rarely,1385,Research & Development,20,College,Medical,372,High,Male,79,High,4,Healthcare Representative,Very High,Married,13496,7501,0,Yes,14,Excellent,Medium,0,21,2,Better,20,7,4,10,0,0.03611905500292778,Retention
269,36,No,Travel_Rarely,1403,Research & Development,6,Bachelor,Life Sciences,373,Very High,Male,47,High,1,Laboratory Technician,Very High,Married,3210,20251,0,No,11,Excellent,High,1,16,4,Better,15,13,10,11,0,0.009046612307429314,Retention
270,55,No,Travel_Rarely,452,Research & Development,1,Bachelor,Medical,374,Very High,Male,81,High,5,Manager,Low,Single,19045,18938,0,Yes,14,Excellent,High,0,37,2,Better,36,10,4,13,0,0.11534424871206284,Retention
271,47,Yes,Non-Travel,666,Research & Development,29,Master,Life Sciences,376,Low,Male,88,High,3,Manager,Medium,Married,11849,10268,1,Yes,12,Excellent,Very High,1,10,2,Good,10,7,9,9,0,0.3130672872066498,Retention
272,28,No,Travel_Rarely,1158,Research & Development,9,Bachelor,Medical,377,Very High,Male,94,High,1,Research Scientist,Very High,Married,2070,2613,1,No,23,Outstanding,Very High,1,5,3,Good,5,2,0,4,0,0.00807128194719553,Retention
273,37,No,Travel_Rarely,228,Sales,6,Master,Medical,378,High,Male,98,High,2,Sales Executive,Very High,Married,6502,22825,4,No,14,Excellent,Medium,1,7,5,Best,5,4,0,1,0,0.02194954827427864,Retention
274,21,No,Travel_Rarely,996,Research & Development,3,College,Medical,379,Very High,Male,100,Medium,1,Research Scientist,High,Single,3230,10531,1,No,17,Excellent,Low,0,3,4,Best,3,2,1,0,0,0.09363017976284027,Retention
275,37,No,Non-Travel,728,Research & Development,1,Master,Medical,380,Low,Female,80,High,3,Research Director,Very High,Divorced,13603,11677,2,Yes,18,Excellent,Low,2,15,2,Better,5,2,0,2,0,0.003404443385079503,Retention
276,35,No,Travel_Rarely,1315,Research & Development,22,Bachelor,Life Sciences,381,Medium,Female,71,Very High,3,Manager,Medium,Divorced,11996,19100,7,No,18,Excellent,Medium,1,10,6,Good,7,7,6,2,0,0.011895714327692986,Retention
277,38,No,Travel_Rarely,322,Sales,7,College,Medical,382,Low,Female,44,Very High,2,Sales Executive,Low,Divorced,5605,19191,1,Yes,24,Outstanding,High,1,8,3,Better,8,0,7,7,0,0.10095905512571335,Retention
278,26,No,Travel_Frequently,1479,Research & Development,1,Bachelor,Life Sciences,384,High,Female,84,High,2,Manufacturing Director,Medium,Divorced,6397,26767,1,No,20,Outstanding,Low,1,6,6,Bad,6,5,1,4,0,0.01627763733267784,Retention
279,50,No,Travel_Rarely,797,Research & Development,4,Below College,Life Sciences,385,Low,Male,96,High,5,Research Director,Medium,Divorced,19144,15815,3,No,14,Excellent,Low,2,28,4,Good,10,4,1,6,0,0.013130109757184982,Retention
280,53,No,Travel_Rarely,1070,Research & Development,3,Master,Medical,386,High,Male,45,High,4,Research Director,High,Married,17584,21016,3,Yes,16,Excellent,Very High,3,21,5,Good,5,3,1,3,0,0.006025160662829876,Retention
281,42,No,Travel_Rarely,635,Sales,1,Below College,Life Sciences,387,Medium,Male,99,High,2,Sales Executive,High,Married,4907,24532,1,No,25,Outstanding,High,0,20,3,Better,20,16,11,6,0,0.034485917538404465,Retention
282,29,No,Travel_Frequently,442,Sales,2,College,Life Sciences,388,Medium,Male,44,High,2,Sales Executive,Very High,Single,4554,20260,1,No,18,Excellent,Low,0,10,3,Good,10,7,0,9,0,0.07392990589141846,Retention
283,55,No,Travel_Rarely,147,Research & Development,20,College,Technical Degree,389,Medium,Male,37,High,2,Laboratory Technician,Very High,Married,5415,15972,3,Yes,19,Excellent,Very High,1,12,4,Better,10,7,0,8,0,0.12398966401815414,Retention
284,26,No,Travel_Frequently,496,Research & Development,11,College,Medical,390,Low,Male,60,High,2,Healthcare Representative,Low,Married,4741,22722,1,Yes,13,Excellent,High,1,5,3,Better,5,3,3,3,0,0.13803257048130035,Retention
285,37,No,Travel_Rarely,1372,Research & Development,1,Bachelor,Life Sciences,391,Very High,Female,42,High,1,Research Scientist,Very High,Single,2115,15881,1,No,12,Excellent,Medium,0,17,3,Better,17,12,5,7,0,0.006154800299555063,Retention
286,44,Yes,Travel_Frequently,920,Research & Development,24,Bachelor,Life Sciences,392,Very High,Male,43,High,1,Laboratory Technician,High,Divorced,3161,19920,3,Yes,22,Outstanding,Very High,1,19,0,Bad,1,0,0,0,1,0.860114336013794,Attrition
287,38,No,Travel_Rarely,688,Research & Development,23,Master,Life Sciences,393,Very High,Male,82,High,2,Healthcare Representative,Very High,Divorced,5745,18899,9,No,14,Excellent,Medium,1,10,2,Better,2,2,1,2,0,0.01792583055794239,Retention
288,26,Yes,Travel_Rarely,1449,Research & Development,16,Master,Medical,394,Low,Male,45,High,1,Laboratory Technician,Medium,Divorced,2373,14180,2,Yes,13,Excellent,Very High,1,5,2,Better,3,2,0,2,1,0.7513009309768677,Attrition
289,28,No,Travel_Rarely,1117,Research & Development,8,College,Life Sciences,395,Very High,Female,66,High,1,Research Scientist,Very High,Single,3310,4488,1,No,21,Outstanding,Very High,0,5,3,Better,5,3,0,2,0,0.017760464921593666,Retention
290,49,No,Travel_Frequently,636,Research & Development,10,Master,Life Sciences,396,High,Female,35,High,5,Research Director,Low,Single,18665,25594,9,Yes,11,Excellent,Very High,0,22,4,Better,3,2,1,2,0,0.10582005232572556,Retention
291,36,No,Travel_Rarely,506,Research & Development,3,Bachelor,Technical Degree,397,High,Male,30,High,2,Research Scientist,Medium,Single,4485,26285,4,No,12,Excellent,Very High,0,10,2,Better,8,0,7,7,0,0.07554062455892563,Retention
292,31,No,Travel_Frequently,444,Sales,5,Bachelor,Marketing,399,Very High,Female,84,High,1,Sales Representative,Medium,Divorced,2789,3909,1,No,11,Excellent,High,1,2,5,Good,2,2,2,2,0,0.07955317199230194,Retention
293,26,Yes,Travel_Rarely,950,Sales,4,Master,Marketing,401,Very High,Male,48,Medium,2,Sales Executive,Very High,Single,5828,8450,1,Yes,12,Excellent,Medium,0,8,0,Better,8,7,7,4,1,0.5818426609039307,Attrition
294,37,No,Travel_Frequently,889,Research & Development,9,Bachelor,Medical,403,Medium,Male,53,High,1,Research Scientist,Very High,Married,2326,11411,1,Yes,12,Excellent,High,3,4,3,Good,4,2,1,2,0,0.35452255606651306,Retention
295,42,No,Travel_Frequently,555,Sales,26,Bachelor,Marketing,404,High,Female,77,High,4,Sales Executive,Medium,Married,13525,14864,5,No,14,Excellent,Very High,1,23,2,Best,20,4,4,8,0,0.052022892981767654,Retention
296,18,Yes,Travel_Rarely,230,Research & Development,3,Bachelor,Life Sciences,405,High,Male,54,High,1,Laboratory Technician,High,Single,1420,25233,1,No,13,Excellent,High,0,0,2,Better,0,0,0,0,1,0.7430761456489563,Attrition
297,35,No,Travel_Rarely,1232,Sales,16,Bachelor,Marketing,406,High,Male,96,High,3,Sales Executive,Medium,Married,8020,5100,0,No,15,Excellent,High,2,12,3,Good,11,9,6,9,0,0.06855705380439758,Retention
298,36,No,Travel_Frequently,566,Research & Development,18,Master,Life Sciences,407,High,Male,81,Very High,1,Laboratory Technician,Very High,Married,3688,7122,4,No,18,Excellent,Very High,2,4,2,Better,1,0,0,0,0,0.07469992339611053,Retention
299,51,No,Travel_Rarely,1302,Research & Development,2,Bachelor,Medical,408,Very High,Male,84,Low,2,Manufacturing Director,Medium,Divorced,5482,16321,5,No,18,Excellent,Very High,1,13,3,Better,4,1,1,2,0,0.03912274166941643,Retention
300,41,No,Travel_Rarely,334,Sales,2,Master,Life Sciences,410,Very High,Male,88,High,4,Manager,Medium,Single,16015,15896,1,No,19,Excellent,Medium,0,22,2,Better,22,10,0,4,0,0.01012491900473833,Retention
301,18,No,Travel_Rarely,812,Sales,10,Bachelor,Medical,411,Very High,Female,69,Medium,1,Sales Representative,High,Single,1200,9724,1,No,12,Excellent,Low,0,0,2,Better,0,0,0,0,1,0.7213360667228699,Attrition
302,28,No,Travel_Rarely,1476,Research & Development,16,College,Medical,412,Medium,Male,68,Very High,2,Healthcare Representative,Low,Single,5661,4824,0,No,19,Excellent,High,0,9,2,Better,8,3,0,7,0,0.11389397084712982,Retention
303,31,No,Travel_Rarely,218,Sales,7,Bachelor,Technical Degree,416,Medium,Male,100,Very High,2,Sales Executive,Very High,Married,6929,12241,4,No,11,Excellent,Medium,1,10,3,Good,8,7,7,7,0,0.04181675240397453,Retention
304,39,No,Travel_Rarely,1132,Research & Development,1,Bachelor,Medical,417,High,Male,48,Very High,3,Healthcare Representative,Very High,Divorced,9613,10942,0,No,17,Excellent,Low,3,19,5,Good,18,10,3,7,0,0.0015931125963106751,Retention
305,36,No,Non-Travel,1105,Research & Development,24,Master,Life Sciences,419,Medium,Female,47,High,2,Laboratory Technician,Medium,Married,5674,6927,7,No,15,Excellent,High,1,11,3,Better,9,8,0,8,0,0.013788502663373947,Retention
306,32,No,Travel_Rarely,906,Sales,7,Bachelor,Life Sciences,420,Very High,Male,91,Medium,2,Sales Executive,High,Married,5484,16985,1,No,14,Excellent,High,1,13,3,Good,13,8,4,8,0,0.04327183589339256,Retention
307,38,No,Travel_Rarely,849,Research & Development,25,College,Life Sciences,421,Low,Female,81,Medium,3,Research Director,Medium,Married,12061,26707,3,No,17,Excellent,High,1,19,2,Better,10,8,0,1,0,0.015933411195874214,Retention
308,58,No,Non-Travel,390,Research & Development,1,Master,Life Sciences,422,Very High,Male,32,Low,2,Healthcare Representative,High,Divorced,5660,17056,2,Yes,13,Excellent,Very High,1,12,2,Better,5,3,1,2,0,0.07618264853954315,Retention
309,31,No,Travel_Rarely,691,Research & Development,5,Master,Technical Degree,423,High,Male,86,High,1,Research Scientist,Very High,Married,4821,10077,0,Yes,12,Excellent,High,1,6,4,Better,5,2,0,3,0,0.05775673687458038,Retention
310,31,No,Travel_Rarely,106,Human Resources,2,Bachelor,Human Resources,424,Low,Male,62,Medium,2,Human Resources,Low,Married,6410,17822,3,No,12,Excellent,Very High,0,9,1,Better,2,2,1,0,0,0.2941455543041229,Retention
311,45,No,Travel_Frequently,1249,Research & Development,7,Bachelor,Life Sciences,425,Low,Male,97,High,3,Laboratory Technician,Low,Divorced,5210,20308,1,No,18,Excellent,Low,1,24,2,Better,24,9,9,11,0,0.04087405651807785,Retention
312,31,No,Travel_Rarely,192,Research & Development,2,Master,Life Sciences,426,High,Male,32,High,1,Research Scientist,Very High,Divorced,2695,7747,0,Yes,18,Excellent,Medium,1,3,2,Bad,2,2,2,2,0,0.030294667929410934,Retention
313,33,No,Travel_Frequently,553,Research & Development,5,Master,Life Sciences,428,Very High,Female,74,High,3,Manager,Medium,Married,11878,23364,6,No,11,Excellent,Medium,2,12,2,Better,10,6,8,8,0,0.08826500177383423,Retention
314,39,No,Travel_Rarely,117,Research & Development,10,Below College,Medical,429,High,Male,99,High,4,Manager,Low,Married,17068,5355,1,Yes,14,Excellent,Very High,0,21,3,Better,21,9,11,10,0,0.04138202220201492,Retention
315,43,No,Travel_Frequently,185,Research & Development,10,Master,Life Sciences,430,High,Female,33,High,1,Laboratory Technician,Very High,Single,2455,10675,0,No,19,Excellent,Low,0,9,5,Better,8,7,1,7,0,0.10805255174636841,Retention
316,49,No,Travel_Rarely,1091,Research & Development,1,College,Technical Degree,431,High,Female,90,Medium,4,Healthcare Representative,High,Single,13964,17810,7,Yes,12,Excellent,Very High,0,25,2,Better,7,1,0,7,0,0.026713676750659943,Retention
317,52,Yes,Travel_Rarely,723,Research & Development,8,Master,Medical,433,High,Male,85,Medium,2,Research Scientist,Medium,Married,4941,17747,2,No,15,Excellent,Low,0,11,3,Good,8,2,7,7,0,0.05691840872168541,Retention
318,27,No,Travel_Rarely,1220,Research & Development,5,Bachelor,Life Sciences,434,High,Female,85,High,1,Research Scientist,Medium,Single,2478,20938,1,Yes,12,Excellent,Medium,0,4,2,Good,4,3,1,2,0,0.28002795577049255,Retention
319,32,No,Travel_Rarely,588,Sales,8,College,Technical Degree,436,High,Female,65,Medium,2,Sales Executive,Medium,Married,5228,24624,1,Yes,11,Excellent,Very High,0,13,2,Better,13,12,11,9,0,0.23414045572280884,Retention
320,27,No,Travel_Rarely,1377,Sales,2,Bachelor,Life Sciences,437,Very High,Male,74,High,2,Sales Executive,High,Single,4478,5242,1,Yes,11,Excellent,Low,0,5,3,Better,5,4,0,4,0,0.18000470101833344,Retention
321,31,No,Travel_Rarely,691,Sales,7,Bachelor,Marketing,438,Very High,Male,73,High,2,Sales Executive,Very High,Divorced,7547,7143,4,No,12,Excellent,Very High,3,13,3,Better,7,7,1,7,0,0.014170140959322453,Retention
322,32,No,Travel_Rarely,1018,Research & Development,2,Master,Medical,439,Low,Female,74,Very High,2,Research Scientist,Very High,Single,5055,10557,7,No,16,Excellent,High,0,10,0,Good,7,7,0,7,0,0.053767818957567215,Retention
323,28,Yes,Travel_Rarely,1157,Research & Development,2,Master,Medical,440,Low,Male,84,Low,1,Research Scientist,Very High,Married,3464,24737,5,Yes,13,Excellent,Very High,0,5,4,Good,3,2,2,2,1,0.9347847700119019,Attrition
324,30,No,Travel_Rarely,1275,Research & Development,28,College,Medical,441,Very High,Female,64,High,2,Research Scientist,Very High,Married,5775,11934,1,No,13,Excellent,Very High,2,11,2,Better,10,8,1,9,0,0.007270327769219875,Retention
325,31,No,Travel_Frequently,798,Research & Development,7,College,Life Sciences,442,High,Female,48,Medium,3,Manufacturing Director,High,Married,8943,14034,1,No,24,Outstanding,Low,1,10,2,Better,10,9,8,9,0,0.06053463742136955,Retention
326,39,No,Travel_Frequently,672,Research & Development,7,College,Medical,444,High,Male,54,Medium,5,Manager,Very High,Married,19272,21141,1,No,15,Excellent,Low,1,21,2,Better,21,9,13,3,0,0.01676556095480919,Retention
327,39,Yes,Travel_Rarely,1162,Sales,3,College,Medical,445,Very High,Female,41,High,2,Sales Executive,High,Married,5238,17778,4,Yes,18,Excellent,Low,0,12,3,Good,1,0,0,0,0,0.20262998342514038,Retention
328,33,No,Travel_Frequently,508,Sales,10,Bachelor,Marketing,446,Medium,Male,46,Medium,2,Sales Executive,Very High,Single,4682,4317,3,No,14,Excellent,High,0,9,6,Good,7,7,0,1,0,0.09223036468029022,Retention
329,47,No,Travel_Rarely,1482,Research & Development,5,Doctor,Life Sciences,447,Very High,Male,42,High,5,Research Director,High,Married,18300,16375,4,No,11,Excellent,Medium,1,21,2,Better,3,2,1,1,0,0.0026351995766162872,Retention
330,43,No,Travel_Frequently,559,Research & Development,10,Master,Life Sciences,448,High,Female,82,Medium,2,Laboratory Technician,High,Divorced,5257,6227,1,No,11,Excellent,Medium,1,9,3,Best,9,7,0,0,0,0.029624231159687042,Retention
331,27,No,Non-Travel,210,Sales,1,Below College,Marketing,449,High,Male,73,High,2,Sales Executive,Medium,Married,6349,22107,0,Yes,13,Excellent,Very High,1,6,0,Better,5,4,1,4,0,0.055745821446180344,Retention
332,54,No,Travel_Frequently,928,Research & Development,20,Master,Life Sciences,450,Very High,Female,31,High,2,Research Scientist,High,Single,4869,16885,3,No,12,Excellent,Very High,0,20,4,Good,4,3,0,3,0,0.04577047377824783,Retention
333,43,No,Travel_Rarely,1001,Research & Development,7,Bachelor,Life Sciences,451,High,Female,43,High,3,Healthcare Representative,Low,Married,9985,9262,8,No,16,Excellent,Low,1,10,1,Good,1,0,0,0,0,0.0965760126709938,Retention
334,45,No,Travel_Rarely,549,Research & Development,8,Master,Other,452,Very High,Male,75,High,2,Research Scientist,Very High,Married,3697,9278,9,No,14,Excellent,Low,2,12,3,Better,10,9,9,8,0,0.03236628696322441,Retention
335,40,No,Travel_Rarely,1124,Sales,1,College,Medical,453,Medium,Male,57,Low,2,Sales Executive,Very High,Married,7457,13273,2,Yes,22,Outstanding,High,3,6,2,Good,4,3,0,2,0,0.1447405219078064,Retention
336,29,Yes,Travel_Rarely,318,Research & Development,8,Master,Other,454,Medium,Male,77,Low,1,Laboratory Technician,Low,Married,2119,4759,1,Yes,11,Excellent,Very High,0,7,4,Good,7,7,0,7,1,0.9063164591789246,Attrition
337,29,No,Travel_Rarely,738,Research & Development,9,Doctor,Other,455,Medium,Male,30,Medium,1,Laboratory Technician,Very High,Single,3983,7621,0,No,17,Excellent,High,0,4,2,Better,3,2,2,2,0,0.07138655334711075,Retention
338,30,No,Travel_Rarely,570,Sales,5,Bachelor,Marketing,456,Very High,Female,30,Medium,2,Sales Executive,High,Divorced,6118,5431,1,No,13,Excellent,High,3,10,2,Better,10,9,1,2,0,0.01794392801821232,Retention
339,27,No,Travel_Rarely,1130,Sales,8,Master,Marketing,458,Medium,Female,56,High,2,Sales Executive,Medium,Married,6214,3415,1,No,18,Excellent,Low,1,8,3,Better,8,7,0,7,0,0.02757844142615795,Retention
340,37,No,Travel_Rarely,1192,Research & Development,5,College,Medical,460,Very High,Male,61,High,2,Manufacturing Director,Very High,Divorced,6347,23177,7,No,16,Excellent,High,2,8,2,Good,6,2,0,4,0,0.008974400348961353,Retention
341,38,No,Travel_Rarely,343,Research & Development,15,College,Life Sciences,461,High,Male,92,Medium,3,Research Director,Very High,Divorced,11510,15682,0,Yes,14,Excellent,Medium,1,12,3,Better,11,10,2,9,0,0.02487908862531185,Retention
342,31,No,Travel_Rarely,1232,Research & Development,7,Master,Medical,462,High,Female,39,High,3,Manufacturing Director,Very High,Single,7143,25713,1,Yes,14,Excellent,High,0,11,2,Good,11,9,4,10,0,0.06529311090707779,Retention
343,29,No,Travel_Rarely,144,Sales,10,Below College,Marketing,463,Very High,Female,39,Medium,2,Sales Executive,Medium,Divorced,8268,11866,1,Yes,14,Excellent,Low,2,7,2,Better,7,7,1,7,0,0.06455814838409424,Retention
344,35,No,Travel_Rarely,1296,Research & Development,5,Master,Technical Degree,464,High,Male,62,High,3,Manufacturing Director,Medium,Single,8095,18264,0,No,13,Excellent,Very High,0,17,5,Better,16,6,0,13,0,0.02951171062886715,Retention
345,23,No,Travel_Rarely,1309,Research & Development,26,Below College,Life Sciences,465,High,Male,83,High,1,Research Scientist,Very High,Divorced,2904,16092,1,No,12,Excellent,High,2,4,2,Good,4,2,0,2,0,0.012758076190948486,Retention
346,41,No,Travel_Rarely,483,Research & Development,6,Bachelor,Medical,466,Very High,Male,95,Medium,2,Manufacturing Director,Medium,Single,6032,10110,6,Yes,15,Excellent,Very High,0,8,3,Better,5,4,1,2,0,0.16861827671527863,Retention
347,47,No,Travel_Frequently,1309,Sales,4,Below College,Medical,467,Medium,Male,99,High,2,Sales Representative,High,Single,2976,25751,3,No,19,Excellent,Low,0,5,3,Better,0,0,0,0,0,0.07921580225229263,Retention
348,42,No,Travel_Rarely,810,Research & Development,23,Doctor,Life Sciences,468,Low,Female,44,High,4,Research Director,Very High,Single,15992,15901,2,No,14,Excellent,Medium,0,16,2,Better,1,0,0,0,0,0.02892226167023182,Retention
349,29,No,Non-Travel,746,Sales,2,Bachelor,Life Sciences,469,Very High,Male,61,High,2,Sales Executive,High,Married,4649,16928,1,No,14,Excellent,Low,1,4,3,Good,4,3,0,2,0,0.0070867352187633514,Retention
350,42,No,Travel_Rarely,544,Human Resources,2,Below College,Technical Degree,470,High,Male,52,High,1,Human Resources,High,Divorced,2696,24017,0,Yes,11,Excellent,High,1,4,5,Better,3,2,1,0,0,0.16997811198234558,Retention
351,32,No,Travel_Rarely,1062,Research & Development,2,Bachelor,Medical,471,High,Female,75,High,1,Laboratory Technician,Medium,Married,2370,3956,1,No,13,Excellent,High,1,8,4,Better,8,0,0,7,0,0.037833988666534424,Retention
352,48,No,Travel_Rarely,530,Sales,29,Below College,Medical,473,Low,Female,91,High,3,Manager,High,Married,12504,23978,3,No,21,Outstanding,Medium,1,15,3,Bad,0,0,0,0,0,0.06815772503614426,Retention
353,37,No,Travel_Rarely,1319,Research & Development,6,Bachelor,Medical,474,High,Male,51,Very High,2,Research Scientist,Low,Divorced,5974,17001,4,Yes,13,Excellent,Low,2,13,2,Better,7,7,6,7,0,0.007238347083330154,Retention
354,30,No,Non-Travel,641,Sales,25,College,Technical Degree,475,Very High,Female,85,High,2,Sales Executive,High,Married,4736,6069,7,Yes,12,Excellent,Medium,1,4,2,Best,2,2,2,2,0,0.24010470509529114,Retention
355,26,No,Travel_Rarely,933,Sales,1,Bachelor,Life Sciences,476,High,Male,57,High,2,Sales Executive,High,Married,5296,20156,1,No,17,Excellent,Medium,1,8,3,Better,8,7,7,7,0,0.04017721489071846,Retention
356,42,No,Travel_Rarely,1332,Research & Development,2,Master,Other,477,Low,Male,98,Medium,2,Healthcare Representative,Very High,Single,6781,17078,3,No,23,Outstanding,Medium,0,14,6,Better,1,0,0,0,0,0.040645744651556015,Retention
357,21,Yes,Travel_Frequently,756,Sales,1,Below College,Technical Degree,478,Low,Female,99,Medium,1,Sales Representative,Medium,Single,2174,9150,1,Yes,11,Excellent,High,0,3,3,Better,3,2,1,2,1,0.9106871485710144,Attrition
358,36,No,Non-Travel,845,Sales,1,Doctor,Medical,479,Very High,Female,45,High,2,Sales Executive,Very High,Single,6653,15276,4,No,15,Excellent,Medium,0,7,6,Better,1,0,0,0,0,0.01810499280691147,Retention
359,36,No,Travel_Frequently,541,Sales,3,Master,Medical,481,Low,Male,48,Medium,3,Sales Executive,Very High,Married,9699,7246,4,No,11,Excellent,Low,1,16,2,Better,13,9,1,12,0,0.06029640883207321,Retention
360,57,No,Travel_Rarely,593,Research & Development,1,Master,Medical,482,Very High,Male,88,High,2,Healthcare Representative,High,Married,6755,2967,2,No,11,Excellent,High,0,15,2,Better,3,2,1,2,0,0.01612469181418419,Retention
